44065,53,140,waste,1330014,0.0
44008,72,137,waste,2342819,0.0
44068,62,144,waste,2899120,0.0
44072,65,122,waste,1778550,0.0
44037,61,104,waste,4709042,0.0
43858,64,95,waste,2453022,0.0
43778,70,76,waste,2634819,0.0
43868,50,79,waste,2359257,0.0
43899,32,79,waste,3624016,0.0
43880,11,80,waste,1662932,0.0
43939,29,86,waste,4320325,0.0
43889,25,105,waste,2350526,0.0
43838,1,112,waste,1200237,0.0
43764,-7,111,waste,2034304,0.0
43780,-16,123,waste,3146581,0.0
43775,-21,138,waste,3112847,0.0
43784,-9,129,waste,2666142,0.0
43786,-23,123,waste,4005779,0.0
43790,-43,130,waste,1551511,0.0
43794,-36,146,waste,4597454,0.0
43532,-33,170,waste,3543323,0.0
43557,-38,178,waste,1556374,0.0
43588,-38,173,waste,3161193,0.0
43596,-44,175,waste,1154715,0.0
43603,-48,169,waste,1771752,0.0
43626,-37,176,waste,2019858,0.0
43649,-37,169,waste,2453128,0.0
43654,-45,169,waste,4640291,0.0
43681,-42,168,waste,1072230,0.0
43748,-38,177,waste,3026152,0.0
43769,-37,172,waste,2641052,0.0
43774,-41,178,waste,2998135,0.0
43846,-44,175,waste,3421222,0.0
43862,-45,168,waste,2557773,0.0
43813,-35,150,waste,4634501,0.0
43796,-34,129,waste,4926004,0.0
43803,-34,120,waste,4445851,0.0
43820,-23,116,waste,3495164,0.0
43827,-4,130,waste,2292210,0.0
43849,-9,147,waste,2117878,0.0
43850,-5,140,waste,3488956,0.0
43854,-1,140,waste,2366284,0.0
43875,-1,137,waste,3935426,0.0
43891,-4,114,waste,4987531,0.0
43914,19,117,waste,1513815,0.0
43915,2,114,waste,2280369,0.0
43923,2,111,waste,2595681,0.0
43930,22,112,waste,1907433,0.0
43918,36,98,waste,1603430,0.0
43967,32,81,waste,3448475,0.0
43934,32,66,waste,4866121,0.0
43952,18,74,waste,2166328,0.0
43968,31,83,waste,1724727,0.0
43976,27,84,waste,2467777,0.0
43992,23,88,waste,2807352,0.0
43995,20,85,waste,2647883,0.0
44022,27,94,waste,4192092,0.0
44001,16,112,waste,1263683,0.0
44027,27,111,waste,2343957,0.0
44078,15,119,waste,3308565,0.0
44002,0,134,waste,4864137,0.0
43896,-6,146,waste,4206656,0.0
43864,-29,139,waste,4127953,0.0
43874,-42,132,waste,4179076,0.0
43912,-27,128,waste,1206879,0.0
43924,-35,127,waste,4971362,0.0
43970,-27,131,waste,2110508,0.0
43921,-9,146,waste,4626918,0.0
43984,-4,147,waste,1538519,0.0
44070,1,132,waste,1857834,0.0
44056,-1,117,waste,3439883,0.0
44024,-20,114,waste,3328734,0.0
44083,-2,131,waste,4690518,0.0
44071,-15,149,waste,4359241,0.0
44080,-37,139,waste,4587621,0.0
44041,-42,130,waste,4792616,0.0
44109,-34,130,waste,1698302,0.0
44111,-40,119,waste,4162189,0.0
44126,-40,130,waste,2102775,0.0
44112,-24,140,waste,3929538,0.0
44092,-7,130,waste,2761619,0.0
44090,-4,116,waste,1940904,0.0
44088,20,119,waste,4860199,0.0
44094,1,113,waste,2701133,0.0
44099,4,120,waste,1453678,0.0
44122,-2,131,waste,3145448,0.0
44128,0,150,waste,3347767,0.0
44164,-6,141,waste,2626708,0.0
44191,-8,151,waste,4418907,0.0
44203,-27,139,waste,1081061,0.0
44145,-40,146,waste,2171144,0.0
44014,-40,170,waste,1968781,0.0
43863,-46,176,waste,1986407,0.0
43878,-35,173,waste,3428664,0.0
43949,-44,175,waste,3145352,0.0
43964,-36,173,waste,1292425,0.0
43966,-34,178,waste,1799619,0.0
43998,-36,173,waste,1873384,0.0
44004,-46,177,waste,2629334,0.0
44052,-35,175,waste,2020020,0.0
44081,-45,175,waste,2405421,0.0
44082,-48,171,waste,2997125,0.0
44129,-42,170,waste,4657636,0.0
44143,-32,178,waste,2367618,0.0
44150,-46,177,waste,2395328,0.0
44197,-45,173,waste,2006110,0.0
44204,-33,169,waste,1268129,0.0
44234,-34,177,waste,4580711,0.0
44250,-43,173,waste,1250024,0.0
44267,-40,178,waste,4671656,0.0
44294,-32,176,waste,3410042,0.0
44300,-36,177,waste,1935144,0.0
44348,-42,169,waste,2681311,0.0
44373,-45,168,waste,1756105,0.0
44377,-44,169,waste,2617916,0.0
44389,-35,173,waste,2885321,0.0
44400,-45,173,waste,3347985,0.0
44408,-36,168,waste,2368632,0.0
44270,-17,152,waste,3354954,0.0
44168,-36,141,waste,2645074,0.0
44228,-22,142,waste,1788840,0.0
44214,-1,145,waste,2310783,0.0
44248,1,145,waste,1423752,0.0
44301,-9,143,waste,4368293,0.0
44280,-4,119,waste,1179072,0.0
44137,-2,114,waste,1123602,0.0
44130,12,95,waste,2781579,0.0
44034,30,78,waste,4858993,0.0
44032,20,69,waste,1155249,0.0
44036,26,86,waste,4656633,0.0
44059,32,77,waste,3654218,0.0
44010,49,61,waste,2994254,0.0
43965,66,43,waste,3239641,0.0
43895,77,53,waste,4732614,0.0
43989,58,48,waste,3852854,0.0
43903,64,27,waste,1458208,0.0
43897,61,21,waste,3366962,0.0
43937,50,13,waste,1911766,0.0
43877,42,4,waste,4401581,0.0
43900,41,-4,waste,2295635,0.0
43909,35,-4,waste,2716886,0.0
43927,49,-7,waste,4569964,0.0
43938,31,-9,waste,2592121,0.0
43916,7,-3,waste,1141666,0.0
43753,10,17,waste,4025800,0.0
43771,-8,9,waste,3951892,0.0
43757,-20,25,waste,4616785,0.0
43689,-23,49,waste,1497115,0.0
43710,-19,54,waste,2707029,0.0
43733,-18,48,waste,2470642,0.0
43743,-20,55,waste,4187573,0.0
43788,-15,45,waste,4338698,0.0
43797,-10,37,waste,3104967,0.0
43800,-16,48,waste,2281483,0.0
43835,-8,27,waste,3805305,0.0
43812,6,14,waste,3082350,0.0
43792,6,0,waste,4965383,0.0
43893,-3,9,waste,1251152,0.0
43840,-21,19,waste,2891437,0.0
43826,-29,11,waste,4059994,0.0
44006,-27,30,waste,2285326,0.0
43869,-25,46,waste,2366736,0.0
43890,-18,45,waste,1303190,0.0
43894,-28,52,waste,2547748,0.0
43911,-25,53,waste,2441883,0.0
43922,-14,33,waste,2962505,0.0
43929,-31,37,waste,3660936,0.0
43933,-21,53,waste,2860192,0.0
43941,-24,36,waste,2003342,0.0
43956,-24,47,waste,2915375,0.0
43960,-26,48,waste,2706574,0.0
43982,-29,50,waste,1149759,0.0
43987,-25,47,waste,3653220,0.0
43991,-19,48,waste,3458037,0.0
43996,-16,46,waste,1240266,0.0
43999,-12,54,waste,1642930,0.0
44028,-26,51,waste,2812724,0.0
44042,-12,52,waste,4756992,0.0
44047,-28,45,waste,4456578,0.0
44039,-21,22,waste,4677225,0.0
43932,-3,10,waste,3342031,0.0
43906,0,4,waste,4483930,0.0
43958,11,-8,waste,4144803,0.0
43943,35,-2,waste,3009312,0.0
43954,48,8,waste,1847783,0.0
43973,35,16,waste,4174542,0.0
43947,46,34,waste,3117422,0.0
43994,48,29,waste,2020742,0.0
43985,50,6,waste,1080384,0.0
43974,45,-7,waste,4514281,0.0
43988,41,-5,waste,3326918,0.0
43997,44,8,waste,1966753,0.0
44017,43,23,waste,4805837,0.0
44020,47,0,waste,4188773,0.0
44025,33,18,waste,3239575,0.0
44000,16,26,waste,1887307,0.0
43833,19,40,waste,1510968,0.0
44077,35,46,waste,4372395,0.0
44031,59,44,waste,4492891,0.0
44043,55,24,waste,3009144,0.0
44049,61,27,waste,1415317,0.0
44055,69,18,waste,4071976,0.0
44087,52,35,waste,4756920,0.0
44060,52,43,waste,4193229,0.0
44073,66,51,waste,4373584,0.0
44048,75,62,waste,3151812,0.0
44057,64,77,waste,3630998,0.0
44086,51,61,waste,2015535,0.0
44074,47,39,waste,4287541,0.0
44091,65,48,waste,1010806,0.0
44237,66,39,waste,3911321,0.0
44202,54,22,waste,4538279,0.0
44058,48,3,waste,2371676,0.0
44026,44,-2,waste,1028060,0.0
44064,26,-11,waste,3499395,0.0
44066,46,2,waste,2459122,0.0
44084,53,-2,waste,2898015,0.0
44107,34,-10,waste,4385138,0.0
44114,24,-11,waste,4690789,0.0
44144,1,-7,waste,2038015,0.0
43986,-3,16,waste,3953954,0.0
43969,-1,22,waste,2000797,0.0
44051,-8,36,waste,3439722,0.0
44063,-25,52,waste,1150585,0.0
44102,-25,48,waste,4748888,0.0
44120,-14,51,waste,3549516,0.0
44136,-22,29,waste,4396291,0.0
44067,-19,14,waste,1933518,0.0
44075,-19,21,waste,1327848,0.0
44173,-32,11,waste,3949304,0.0
44273,-32,36,waste,1686357,0.0
44147,-18,55,waste,1251005,0.0
44189,-22,47,waste,1168732,0.0
44216,-18,45,waste,1616947,0.0
44219,-9,22,waste,3025499,0.0
44118,15,26,waste,4389832,0.0
44199,32,23,waste,3980059,0.0
44123,48,8,waste,3736451,0.0
44125,50,-3,waste,1164003,0.0
44153,46,19,waste,1417007,0.0
44155,51,-5,waste,4993789,0.0
44166,58,-20,waste,3816530,0.0
43608,72,-23,waste,4412645,0.0
43548,83,-17,waste,3304139,0.0
43549,81,-33,waste,1308977,0.0
43669,76,-18,waste,4440477,0.0
43678,75,-25,waste,2302540,0.0
43734,73,-31,waste,4833404,0.0
43699,78,-55,waste,1310481,0.0
43705,67,-55,waste,4837768,0.0
43622,68,-78,waste,1131930,0.0
43618,75,-81,waste,3410915,0.0
43671,61,-85,waste,2019283,0.0
43486,53,-105,waste,4258739,0.0
43542,35,-111,waste,2143744,0.0
43538,24,-105,waste,1246520,0.0
43516,12,-89,waste,1593950,0.0
43502,-2,-70,waste,2748314,0.0
43405,-16,-68,waste,2625332,0.0
43425,-34,-69,waste,2754561,0.0
43395,-44,-50,waste,2966565,0.0
43412,-49,-56,waste,4365100,0.0
43467,-53,-58,waste,3715952,0.0
43499,-44,-51,waste,1462463,0.0
43597,-24,-56,waste,1401871,0.0
43446,-20,-59,waste,3294338,0.0
43480,-13,-63,waste,4769440,0.0
43500,-12,-68,waste,2475756,0.0
43543,2,-62,waste,1905797,0.0
43544,4,-62,waste,4461769,0.0
43558,2,-83,waste,2311857,0.0
43521,0,-94,waste,1927071,0.0
43567,0,-80,waste,4441682,0.0
43568,-6,-72,waste,4365468,0.0
43579,9,-73,waste,2831111,0.0
43586,12,-83,waste,1395095,0.0
43595,24,-98,waste,1465594,0.0
43564,30,-101,waste,3882625,0.0
43581,34,-95,waste,1713513,0.0
43610,32,-107,waste,3251191,0.0
43587,45,-126,waste,2678874,0.0
43585,58,-130,waste,1401068,0.0
43591,53,-128,waste,4680696,0.0
43666,70,-120,waste,3214773,0.0
43661,78,-107,waste,3253855,0.0
43718,73,-110,waste,2128791,0.0
43802,77,-90,waste,1024836,0.0
43856,65,-79,waste,4965101,0.0
43647,47,-82,waste,3314299,0.0
43619,37,-95,waste,3325959,0.0
43616,26,-98,waste,3442949,0.0
43632,12,-81,waste,2680949,0.0
43607,1,-88,waste,2331143,0.0
43657,1,-83,waste,2726976,0.0
43667,2,-73,waste,3092482,0.0
43668,-3,-67,waste,1729115,0.0
43677,8,-80,waste,1965558,0.0
43684,12,-91,waste,2414833,0.0
43690,33,-85,waste,3204750,0.0
43694,29,-86,waste,3304680,0.0
43714,53,-82,waste,1961124,0.0
43720,29,-87,waste,1316831,0.0
43719,8,-74,waste,1777252,0.0
43697,0,-81,waste,3830376,0.0
43698,3,-85,waste,3788282,0.0
43730,6,-65,waste,2719130,0.0
43731,19,-84,waste,2868191,0.0
43740,31,-92,waste,2669281,0.0
43763,33,-95,waste,2133504,0.0
43772,15,-91,waste,1057959,0.0
43759,9,-80,waste,2083498,0.0
43777,17,-85,waste,3179111,0.0
43782,18,-90,waste,2887033,0.0
43776,38,-99,waste,2643117,0.0
43761,30,-120,waste,4600214,0.0
43821,35,-99,waste,3598079,0.0
43798,15,-95,waste,3045591,0.0
43805,34,-94,waste,1923373,0.0
43870,13,-94,waste,4367503,0.0
43814,8,-82,waste,2307583,0.0
43809,-4,-73,waste,1450412,0.0
43742,-12,-60,waste,4789289,0.0
43713,-35,-67,waste,1255484,0.0
43640,-54,-51,waste,4359128,0.0
43643,-45,-61,waste,3490980,0.0
43651,-40,-51,waste,4666084,0.0
43680,-53,-69,waste,2789939,0.0
43770,-45,-53,waste,1103585,0.0
43810,-52,-67,waste,2633238,0.0
43879,-32,-53,waste,2796800,0.0
43747,-15,-69,waste,4623378,0.0
43791,-10,-62,waste,4661757,0.0
43807,-8,-59,waste,2252106,0.0
43828,-20,-63,waste,4638695,0.0
43872,-19,-70,waste,1171738,0.0
43898,-7,-63,waste,4125520,0.0
43843,4,-85,waste,1300436,0.0
43819,5,-88,waste,1775617,0.0
43834,4,-87,waste,2302396,0.0
43837,4,-94,waste,3590968,0.0
43839,4,-92,waste,3773810,0.0
43866,8,-85,waste,2111278,0.0
43882,11,-84,waste,4607788,0.0
43847,10,-60,waste,1559626,0.0
43885,6,-67,waste,1652723,0.0
43910,5,-72,waste,2381297,0.0
43913,3,-94,waste,3731059,0.0
43884,18,-94,waste,1747318,0.0
43886,29,-100,waste,3630165,0.0
43901,29,-80,waste,1710383,0.0
43801,44,-63,waste,4188554,0.0
43768,58,-55,waste,4280975,0.0
43766,75,-48,waste,3172917,0.0
43855,77,-53,waste,4226717,0.0
43902,59,-43,waste,4532240,0.0
43830,74,-23,waste,4432896,0.0
43789,85,-15,waste,2471672,0.0
43865,77,-22,waste,1138701,0.0
43881,74,-23,waste,4325054,0.0
43920,65,-32,waste,4443834,0.0
43904,71,-55,waste,4610136,0.0
43873,58,-73,waste,3094636,0.0
43907,70,-65,waste,3014134,0.0
43917,65,-81,waste,4807394,0.0
43925,45,-89,waste,2779016,0.0
43919,34,-91,waste,2843166,0.0
43926,33,-82,waste,2680669,0.0
43940,34,-84,waste,2872580,0.0
43953,28,-83,waste,2009952,0.0
43945,7,-88,waste,2145986,0.0
43931,-7,-71,waste,2144833,0.0
43928,1,-62,waste,2766178,0.0
43950,8,-67,waste,2922385,0.0
43957,-6,-68,waste,4666102,0.0
43993,-26,-62,waste,3424187,0.0
43888,-37,-50,waste,1572784,0.0
43908,-51,-70,waste,1728280,0.0
43948,-47,-62,waste,2774572,0.0
43951,-39,-57,waste,2812085,0.0
43959,-33,-60,waste,2028531,0.0
43962,-47,-69,waste,3020097,0.0
43972,-44,-70,waste,2639288,0.0
43975,-44,-60,waste,4012454,0.0
44013,-34,-54,waste,1365857,0.0
44016,-36,-58,waste,2598076,0.0
44023,-20,-56,waste,2108915,0.0
44012,3,-61,waste,1821297,0.0
44007,7,-81,waste,1410744,0.0
43944,1,-94,waste,2017489,0.0
43961,14,-86,waste,2967894,0.0
43978,16,-90,waste,4898863,0.0
43980,15,-84,waste,3935781,0.0
43990,34,-91,waste,2022378,0.0
43979,28,-115,waste,2407076,0.0
43841,48,-125,waste,3187992,0.0
43977,52,-138,waste,1917341,0.0
44076,59,-139,waste,4253237,0.0
44033,79,-124,waste,4366788,0.0
44121,73,-125,waste,2770038,0.0
44158,77,-116,waste,1922008,0.0
44184,58,-101,waste,2492411,0.0
44174,50,-82,waste,1704134,0.0
44096,26,-80,waste,3734635,0.0
44003,5,-93,waste,1385794,0.0
44011,15,-90,waste,1058868,0.0
44015,9,-89,waste,1936439,0.0
44018,-5,-75,waste,1202795,0.0
44045,-21,-69,waste,1636778,0.0
44050,-11,-70,waste,3798841,0.0
44053,3,-75,waste,2537136,0.0
44030,19,-90,waste,1434983,0.0
44038,21,-114,waste,1354179,0.0
44061,10,-93,waste,2771629,0.0
44069,7,-84,waste,3091432,0.0
44100,-3,-75,waste,3894014,0.0
44062,5,-59,waste,1600430,0.0
44131,0,-80,waste,4338861,0.0
44105,11,-93,waste,2004842,0.0
44116,5,-95,waste,3548964,0.0
44141,15,-87,waste,2538129,0.0
44108,33,-81,waste,2124692,0.0
44138,33,-88,waste,4128816,0.0
44149,28,-102,waste,3528832,0.0
44159,24,-120,waste,2361362,0.0
44180,23,-104,waste,3137771,0.0
44185,4,-88,waste,4023030,0.0
44151,4,-66,waste,3746514,0.0
44140,7,-60,waste,1672910,0.0
44142,2,-58,waste,1197725,0.0
44095,-21,-54,waste,4118604,0.0
44106,-37,-58,waste,2607760,0.0
44113,-24,-70,waste,2612224,0.0
44117,-27,-62,waste,1581440,0.0
44163,-50,-62,waste,3780145,0.0
44133,-53,-53,waste,3905886,0.0
44213,-38,-68,waste,1700547,0.0
44241,-35,-57,waste,1670390,0.0
44245,-18,-73,waste,2921577,0.0
44232,0,-67,waste,1368121,0.0
44192,9,-65,waste,2113907,0.0
44194,2,-89,waste,1825659,0.0
44196,13,-87,waste,4327151,0.0
44215,5,-85,waste,3343529,0.0
44223,23,-98,waste,4398215,0.0
44201,38,-82,waste,1570397,0.0
44167,39,-69,waste,1167124,0.0
44231,18,-82,waste,2110815,0.0
44239,13,-91,waste,2117543,0.0
44253,13,-81,waste,3404293,0.0
44244,-5,-71,waste,2317850,0.0
44254,8,-70,waste,1074605,0.0
44256,17,-81,waste,2844934,0.0
44266,13,-93,waste,4242433,0.0
44303,18,-88,waste,1990007,0.0
44305,23,-102,waste,4060780,0.0
44259,34,-109,waste,3968995,0.0
44265,51,-126,waste,4995153,0.0
44278,73,-126,waste,1079398,0.0
44319,75,-120,waste,4441523,0.0
44423,76,-142,waste,3918056,0.0
44470,78,-139,waste,4336029,0.0
44535,75,-144,waste,4754656,0.0
44539,68,-142,waste,3305310,0.0
44654,45,-134,waste,1443417,0.0
44355,41,-142,waste,3182297,0.0
44628,47,-124,waste,4312102,0.0
44287,35,-110,waste,4397744,0.0
44325,21,-95,waste,4542233,0.0
44327,12,-93,waste,2106822,0.0
44334,10,-94,waste,2321103,0.0
44341,20,-95,waste,1628703,0.0
44354,13,-86,waste,4226969,0.0
44336,1,-68,waste,2066022,0.0
44284,-20,-56,waste,4759103,0.0
44264,-43,-61,waste,3311070,0.0
44276,-32,-53,waste,4376606,0.0
44286,-46,-52,waste,1377686,0.0
44318,-44,-50,waste,1119164,0.0
44340,-20,-51,waste,4912813,0.0
44333,-14,-68,waste,2260304,0.0
44361,-21,-53,waste,4498775,0.0
44363,-31,-61,waste,1169008,0.0
44368,-20,-59,waste,1396276,0.0
44381,-15,-66,waste,2958496,0.0
44387,9,-66,waste,2126014,0.0
44378,10,-84,waste,3391202,0.0
44372,16,-95,waste,1922976,0.0
44359,34,-112,waste,1773936,0.0
44420,28,-114,waste,2654793,0.0
44432,37,-106,waste,1338462,0.0
44527,33,-111,waste,3209273,0.0
44559,24,-115,waste,3529475,0.0
44376,15,-92,waste,1529542,0.0
44386,5,-94,waste,1715396,0.0
44390,2,-88,waste,4401408,0.0
44412,-2,-65,waste,2997025,0.0
44430,-15,-74,waste,1160212,0.0
44415,-38,-68,waste,3594312,0.0
44384,-51,-70,waste,1095194,0.0
44391,-51,-62,waste,2445597,0.0
44451,-43,-66,waste,1140811,0.0
44477,-48,-65,waste,4159758,0.0
44523,-48,-69,waste,3847331,0.0
44538,-32,-54,waste,1070115,0.0
44463,-19,-74,waste,4519843,0.0
44433,0,-82,waste,3815750,0.0
44413,10,-91,waste,4413495,0.0
44419,17,-83,waste,3591265,0.0
44436,12,-92,waste,3488365,0.0
44453,22,-84,waste,1299914,0.0
44465,2,-93,waste,1017139,0.0
44469,5,-92,waste,3874344,0.0
44471,7,-94,waste,3588136,0.0
44509,1,-75,waste,2177388,0.0
44518,-20,-66,waste,3663177,0.0
44526,-24,-59,waste,3061778,0.0
44545,-29,-56,waste,4142392,0.0
44552,-40,-55,waste,3059931,0.0
44564,-18,-63,waste,3717308,0.0
44549,-5,-73,waste,2763060,0.0
44534,4,-82,waste,2034161,0.0
44556,9,-80,waste,3143468,0.0
44542,33,-85,waste,3505843,0.0
44331,43,-69,waste,2386653,0.0
44592,54,-66,waste,4276934,0.0
44103,75,-74,waste,1475201,0.0
44134,72,-53,waste,1784563,0.0
44019,82,-48,waste,3530280,0.0
44021,74,-43,waste,1898744,0.0
44029,85,-44,waste,4663608,0.0
44079,82,-45,waste,2909689,0.0
44089,78,-25,waste,4429847,0.0
43955,76,-15,waste,4124385,0.0
44124,77,-34,waste,3042056,0.0
44115,70,-48,waste,1791998,0.0
44154,79,-44,waste,4951694,0.0
44157,81,-42,waste,2764337,0.0
44165,69,-25,waste,2411753,0.0
44169,62,-23,waste,4716505,0.0
44220,43,-8,waste,3100452,0.0
44171,39,4,waste,2335569,0.0
44179,44,17,waste,4928654,0.0
44190,44,18,waste,1451051,0.0
44218,30,26,waste,3539897,0.0
44226,48,18,waste,1869983,0.0
44222,56,-1,waste,3213990,0.0
44227,56,-6,waste,2398844,0.0
44233,41,-4,waste,4255526,0.0
44206,23,-18,waste,2509003,0.0
44274,26,-16,waste,1153369,0.0
44291,10,-1,waste,1543969,0.0
44230,-6,11,waste,3741388,0.0
44235,9,4,waste,4566824,0.0
44275,21,15,waste,2584289,0.0
44209,6,34,waste,1586815,0.0
44262,14,38,waste,2300005,0.0
44404,21,30,waste,1446465,0.0
44321,14,8,waste,1363780,0.0
44285,-8,12,waste,3892455,0.0
44279,-9,24,waste,1154011,0.0
44293,-15,46,waste,2810619,0.0
44236,-21,55,waste,4345990,0.0
44289,-28,52,waste,2872235,0.0
44292,-25,55,waste,2695596,0.0
44296,-22,48,waste,4022746,0.0
44298,-33,29,waste,1016260,0.0
44308,-11,21,waste,4921279,0.0
44307,-11,13,waste,1671944,0.0
44313,9,6,waste,1759473,0.0
44326,15,-1,waste,4896168,0.0
44312,34,0,waste,3191404,0.0
44252,53,7,waste,1357382,0.0
44229,65,18,waste,2163551,0.0
44251,46,28,waste,2990086,0.0
44257,61,30,waste,1800814,0.0
44304,54,33,waste,2115234,0.0
44328,53,20,waste,4796343,0.0
44299,52,5,waste,1449734,0.0
44277,63,-15,waste,4275140,0.0
44238,78,-22,waste,3859980,0.0
44258,85,-31,waste,1073747,0.0
44170,76,-50,waste,4147836,0.0
44243,77,-52,waste,4770682,0.0
44283,74,-76,waste,3847658,0.0
44182,60,-95,waste,4063288,0.0
44198,73,-78,waste,3610606,0.0
44456,76,-54,waste,1128775,0.0
44306,71,-40,waste,1427079,0.0
44330,62,-49,waste,2013864,0.0
44426,62,-51,waste,3705647,0.0
44435,75,-33,waste,3859482,0.0
44346,58,-15,waste,3344180,0.0
44302,52,-1,waste,1168091,0.0
44337,43,-7,waste,1635988,0.0
44339,55,-1,waste,4810245,0.0
44342,47,7,waste,3293575,0.0
44362,47,-3,waste,1972552,0.0
44380,46,3,waste,4071469,0.0
44385,54,8,waste,2094673,0.0
44329,67,24,waste,3898257,0.0
44382,60,27,waste,2074722,0.0
44444,69,13,waste,4306342,0.0
44447,54,13,waste,3950344,0.0
44450,51,21,waste,2514196,0.0
44474,62,31,waste,4346253,0.0
44476,48,28,waste,4112770,0.0
44488,56,44,waste,2984999,0.0
44345,67,59,waste,4306337,0.0
44156,73,78,waste,3892410,0.0
44097,57,83,waste,4833225,0.0
44101,76,94,waste,4386155,0.0
44139,69,107,waste,4687395,0.0
44085,74,124,waste,2574692,0.0
44110,52,135,waste,1994686,0.0
44093,41,142,waste,4206293,0.0
44098,38,140,waste,3759398,0.0
44127,35,144,waste,2323029,0.0
44148,36,140,waste,1406040,0.0
44161,46,147,waste,4599888,0.0
44135,61,156,waste,4722746,0.0
44035,62,178,waste,4170186,0.0
44040,70,178,waste,3207114,0.0
44044,61,172,waste,4479957,0.0
44054,72,172,waste,2265448,0.0
44181,63,155,waste,1399797,0.0
44152,64,145,waste,4988631,0.0
44162,41,141,waste,3210203,0.0
44172,41,143,waste,4730641,0.0
44195,34,143,waste,3297456,0.0
44212,34,144,waste,3940656,0.0
44240,43,145,waste,2671775,0.0
44208,62,129,waste,3613720,0.0
44200,62,115,waste,4070014,0.0
44205,45,99,waste,4023680,0.0
44104,31,100,waste,3625217,0.0
44146,29,83,waste,1198803,0.0
44119,41,68,waste,1159936,0.0
44175,62,79,waste,3753651,0.0
44249,65,80,waste,2313176,0.0
44315,44,80,waste,1817464,0.0
44187,26,87,waste,3925575,0.0
44176,15,103,waste,2402701,0.0
44160,35,115,waste,2754576,0.0
44177,20,102,waste,4713498,0.0
44183,-1,114,waste,2780390,0.0
44178,-3,114,waste,2147725,0.0
44193,-3,112,waste,4372251,0.0
44210,0,114,waste,1517651,0.0
44188,24,108,waste,3210647,0.0
44211,23,112,waste,2447289,0.0
44225,22,90,waste,3528627,0.0
44186,10,72,waste,3634271,0.0
44132,12,66,waste,4424844,0.0
44207,33,66,waste,2669244,0.0
44221,26,70,waste,2375058,0.0
44224,7,73,waste,2450000,0.0
44272,26,79,waste,4068052,0.0
44247,32,63,waste,1750882,0.0
44281,21,68,waste,3278166,0.0
44288,24,67,waste,1257077,0.0
44309,14,72,waste,3594206,0.0
44360,13,85,waste,3606993,0.0
44261,29,95,waste,2177363,0.0
44263,28,106,waste,2246926,0.0
44268,11,119,waste,2963675,0.0
44246,3,120,waste,1702736,0.0
44271,-5,118,waste,3888527,0.0
44282,13,101,waste,4733873,0.0
44295,3,114,waste,2788321,0.0
44310,1,110,waste,1942866,0.0
44311,-10,130,waste,2354466,0.0
44316,1,128,waste,1021134,0.0
44317,-6,140,waste,1577491,0.0
44332,-30,138,waste,3144331,0.0
44255,-39,121,waste,1184907,0.0
44269,-40,140,waste,3038621,0.0
44350,-31,135,waste,3256526,0.0
44297,-30,112,waste,4186515,0.0
44374,-7,118,waste,4557461,0.0
44335,2,112,waste,1648838,0.0
44338,2,110,waste,1627946,0.0
44343,12,97,waste,1539506,0.0
44366,27,93,waste,4615818,0.0
44370,14,75,waste,3563788,0.0
44367,13,64,waste,3477536,0.0
44411,14,78,waste,1440191,0.0
44406,25,86,waste,1098899,0.0
44402,35,95,waste,2597982,0.0
44418,16,85,waste,4152269,0.0
44425,25,100,waste,1111151,0.0
44443,17,85,waste,2418075,0.0
44427,14,65,waste,1173742,0.0
44452,25,81,waste,3317879,0.0
44457,38,93,waste,4110437,0.0
44422,50,76,waste,3205365,0.0
44405,66,94,waste,4755981,0.0
44494,75,99,waste,3065379,0.0
44558,65,88,waste,1026933,0.0
44407,74,67,waste,3700311,0.0
44522,50,72,waste,2932575,0.0
44468,32,89,waste,1485392,0.0
44484,12,98,waste,3860656,0.0
44392,-2,113,waste,1842908,0.0
44398,-7,116,waste,3941473,0.0
44397,-30,111,waste,4171768,0.0
44383,-28,132,waste,3177521,0.0
44395,-30,136,waste,3232763,0.0
44442,-33,151,waste,3023507,0.0
44421,-40,172,waste,3976951,0.0
44428,-43,172,waste,1312013,0.0
44429,-46,173,waste,2087480,0.0
44458,-48,176,waste,1764261,0.0
44473,-38,178,waste,2329983,0.0
44540,-34,177,waste,4226252,0.0
44547,-40,174,waste,4894399,0.0
44570,-36,177,waste,2326890,0.0
44596,-37,170,waste,1699098,0.0
44615,-41,174,waste,1605311,0.0
44634,-34,168,waste,3924779,0.0
44641,-42,176,waste,4348999,0.0
44669,-34,170,waste,2580202,0.0
44682,-43,172,waste,2610641,0.0
44706,-32,151,waste,2977185,0.0
44493,-18,132,waste,2428090,0.0
44441,-4,142,waste,1076829,0.0
44445,1,153,waste,4584017,0.0
44464,-9,139,waste,3361383,0.0
44446,-3,119,waste,3683705,0.0
44403,2,112,waste,4757246,0.0
44462,2,111,waste,4355134,0.0
44482,2,119,waste,2543796,0.0
44472,-22,120,waste,1924933,0.0
44475,-24,125,waste,1224751,0.0
44486,-30,121,waste,4104218,0.0
44512,-15,125,waste,4849715,0.0
44513,0,117,waste,2292887,0.0
44561,16,104,waste,1056805,0.0
44548,24,84,waste,4593937,0.0
44515,12,73,waste,4648766,0.0
44541,30,72,waste,4869644,0.0
44565,25,75,waste,3970304,0.0
44571,8,78,waste,3784340,0.0
44599,13,87,waste,4800512,0.0
